,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
8414,2020/03/11,3,16.398740442136372,0.18625179798443256,3.9,March,21737129,MO,Missouri
8415,2020/03/12,3,17.001721491385368,0.19310026936364874,3.9,March,21277058,MO,Missouri
8416,2020/03/13,3,16.723758015694262,0.18994324658472567,3.9,March,22107982,MO,Missouri
8417,2020/03/14,3,20.54736253174,0.2333705584815007,3.9,March,19736553,MO,Missouri
8418,2020/03/15,3,23.44499117735665,0.26628092419169724,3.9,March,17553432,MO,Missouri
8419,2020/03/16,3,20.245685512215413,0.2299442046407713,3.9,March,20157790,MO,Missouri
8420,2020/03/17,3,22.191128581060724,0.2520399424644982,3.9,March,19699285,MO,Missouri
8421,2020/03/18,3,23.747844549327898,0.2697206386779609,3.9,March,19217645,MO,Missouri
8422,2020/03/19,3,24.43770353049192,0.2775558426102921,3.9,March,18559526,MO,Missouri
8423,2020/03/20,3,24.613037428091868,0.2795472305337024,3.9,March,19214663,MO,Missouri
8424,2020/03/21,3,27.130302552110983,0.3081375455646893,3.9,March,17904134,MO,Missouri
8425,2020/03/22,3,27.5271350079619,0.3126446452813785,3.9,March,13432826,MO,Missouri
8426,2020/03/23,3,23.621573156211,0.26828648743415,3.9,March,16098652,MO,Missouri
8427,2020/03/24,3,25.01991191702411,0.2841683845415376,3.9,March,15158793,MO,Missouri
8428,2020/03/25,3,24.481931513334388,0.2780581702954397,3.9,March,16104392,MO,Missouri
8429,2020/03/26,3,24.40473697046208,0.27718141866592977,3.9,March,16503202,MO,Missouri
8430,2020/03/27,3,23.99536631902105,0.2725319140200097,3.9,March,16491885,MO,Missouri
8431,2020/03/28,3,25.988021289110133,0.29516386994682464,3.9,March,15208554,MO,Missouri
8432,2020/03/29,3,27.43816259486135,0.31163412426182435,3.9,March,14256537,MO,Missouri
8433,2020/03/30,3,24.05768430717145,0.2732397023639218,3.9,March,16263567,MO,Missouri
8434,2020/03/31,3,24.789533332376948,0.2815518161679453,3.9,March,16291362,MO,Missouri
8435,2020/04/01,4,24.338502589409963,0.2764291491484707,10.2,April,16854145,MO,Missouri
8436,2020/04/02,4,24.425667436555873,0.2774191403956185,10.2,April,16321678,MO,Missouri
8437,2020/04/03,4,24.038891359547826,0.27302625790477697,10.2,April,16388955,MO,Missouri
8438,2020/04/04,4,26.726813662903293,0.3035548441464405,10.2,April,14676821,MO,Missouri
8439,2020/04/05,4,27.94951726512402,0.3174419317016835,10.2,April,13935431,MO,Missouri
8440,2020/04/06,4,25.48425552670464,0.2894422549641316,10.2,April,16337297,MO,Missouri
8441,2020/04/07,4,24.98179522859971,0.2837354670392875,10.2,April,16880305,MO,Missouri
8442,2020/04/08,4,24.47091396846801,0.27793303644458234,10.2,April,16824444,MO,Missouri
8443,2020/04/09,4,25.23277432682514,0.2865860096444309,10.2,April,16982789,MO,Missouri
8444,2020/04/10,4,24.14134878850044,0.27418993754387017,10.2,April,17530976,MO,Missouri
8445,2020/04/11,4,25.60068572740184,0.2907646330026193,10.2,April,16410113,MO,Missouri
8446,2020/04/12,4,30.39934296412125,0.3452662907002738,10.2,April,11876963,MO,Missouri
8447,2020/04/13,4,25.777296397779285,0.2927705221144753,10.2,April,16172088,MO,Missouri
8448,2020/04/14,4,25.070868062031074,0.28474712860175305,10.2,April,15723224,MO,Missouri
8449,2020/04/15,4,24.148320828611194,0.2742691238088659,10.2,April,15875558,MO,Missouri
8450,2020/04/16,4,25.244695654668828,0.2867214083814914,10.2,April,15244370,MO,Missouri
8451,2020/04/17,4,23.54463683704649,0.26741266862926943,10.2,April,15690120,MO,Missouri
8452,2020/04/18,4,25.98271335733857,0.2951035841072189,10.2,April,16763892,MO,Missouri
8453,2020/04/19,4,26.58388684063293,0.3019315257140288,10.2,April,13758335,MO,Missouri
8454,2020/04/20,4,22.75369762003816,0.2584294267892023,10.2,April,16741499,MO,Missouri
8455,2020/04/21,4,23.765791097020394,0.26992446998970904,10.2,April,17857521,MO,Missouri
8456,2020/04/22,4,23.759938026310127,0.26985799263144106,10.2,April,16819691,MO,Missouri
8457,2020/04/23,4,23.561048388253692,0.2675990659279425,10.2,April,17216718,MO,Missouri
8458,2020/04/24,4,22.972972585249693,0.2609198837037274,10.2,April,17577077,MO,Missouri
8459,2020/04/25,4,25.21862940594201,0.2864253560286166,10.2,April,16171801,MO,Missouri
8460,2020/04/26,4,25.056378842870874,0.28458256455309944,10.2,April,16373580,MO,Missouri
8461,2020/04/27,4,23.119758417375582,0.26258703157087954,10.2,April,17687292,MO,Missouri
8462,2020/04/28,4,22.999655701722933,0.2612229422487726,10.2,April,17848226,MO,Missouri
8463,2020/04/29,4,23.20188790221929,0.2635198327377527,10.2,April,17532403,MO,Missouri
8464,2020/04/30,4,22.322105383964306,0.2535275362904461,10.2,April,19039174,MO,Missouri
8465,2020/05/01,5,21.64365128322837,0.24582186544591644,10.1,May,19877594,MO,Missouri
8466,2020/05/02,5,22.94801096016182,0.2606363773228786,10.1,May,18779893,MO,Missouri
8467,2020/05/03,5,25.246761444331273,0.2867448709785272,10.1,May,15970465,MO,Missouri
8468,2020/05/04,5,22.718995222861405,0.2580352877459418,10.1,May,17580843,MO,Missouri
8469,2020/05/05,5,22.423816833316604,0.2546827433250541,10.1,May,18681093,MO,Missouri
8470,2020/05/06,5,22.20521611889767,0.25219994434150594,10.1,May,18684236,MO,Missouri
8471,2020/05/07,5,22.062920510135285,0.25058379503596623,10.1,May,18448621,MO,Missouri
8472,2020/05/08,5,22.064211628674308,0.25059845915911355,10.1,May,19175064,MO,Missouri
8473,2020/05/09,5,22.867445163326487,0.25972133603848385,10.1,May,18917366,MO,Missouri
8474,2020/05/10,5,24.04398410489621,0.2730840997238583,10.1,May,16620304,MO,Missouri
8475,2020/05/11,5,19.610526919821535,0.2227302707257829,10.1,May,19751923,MO,Missouri
8476,2020/05/12,5,19.51618919190325,0.2216588121278164,10.1,May,19927832,MO,Missouri
8477,2020/05/13,5,19.82637324802387,0.2251817862466167,10.1,May,18748378,MO,Missouri
8478,2020/05/14,5,19.015034358098895,0.2159668512608213,10.1,May,19491099,MO,Missouri
8479,2020/05/15,5,19.285208085271204,0.21903540049675527,10.1,May,18928595,MO,Missouri
8480,2020/05/16,5,20.693674953734924,0.2350323295034989,10.1,May,18855804,MO,Missouri
8481,2020/05/17,5,20.586540806518716,0.233815533151672,10.1,May,18198092,MO,Missouri
8482,2020/05/18,5,16.934626364640568,0.1923382237640914,10.1,May,21272835,MO,Missouri
8483,2020/05/19,5,16.902075831695527,0.19196852492607647,10.1,May,21458559,MO,Missouri
8484,2020/05/20,5,16.645143242429025,0.18905036441975367,10.1,May,21496071,MO,Missouri
8485,2020/05/21,5,16.18072790394078,0.18377567932365155,10.1,May,21922426,MO,Missouri
8486,2020/05/22,5,15.390620741102042,0.1748018876962793,10.1,May,22387263,MO,Missouri
8487,2020/05/23,5,17.677880270274148,0.2007798706559165,10.1,May,21571736,MO,Missouri
8488,2020/05/24,5,20.82145265181402,0.2364835888909817,10.1,May,17724364,MO,Missouri
8489,2020/05/25,5,21.223090937782434,0.2410452717327193,10.1,May,16369374,MO,Missouri
8490,2020/05/26,5,18.831164732379822,0.2138785171899369,10.1,May,19035241,MO,Missouri
8491,2020/05/27,5,18.736267519761288,0.2128007041386066,10.1,May,20025056,MO,Missouri
8492,2020/05/28,5,19.254192548811453,0.21868313567181566,10.1,May,19594970,MO,Missouri
8493,2020/05/29,5,20.824895634584767,0.23652269321937466,10.1,May,20344665,MO,Missouri
8494,2020/05/30,5,21.031029882221297,0.23886390194720006,10.1,May,19978502,MO,Missouri
8495,2020/05/31,5,21.857632662429886,0.2482521994555374,10.1,May,18017247,MO,Missouri
8496,2020/06/01,6,19.122885793392342,0.21719179434773006,7.8,June,19601794,MO,Missouri
8497,2020/06/02,6,19.71964078213092,0.22396955206643565,7.8,June,19651298,MO,Missouri
8498,2020/06/03,6,17.74174760067138,0.2015052559476054,7.8,June,21284330,MO,Missouri
8499,2020/06/04,6,18.05154432123029,0.20502383082946146,7.8,June,20004191,MO,Missouri
8500,2020/06/05,6,17.872724403574964,0.20299284977355336,7.8,June,20939952,MO,Missouri
8501,2020/06/06,6,20.74280918702569,0.2355903808566064,7.8,June,18772528,MO,Missouri
8502,2020/06/07,6,20.779620411149526,0.2360084713010075,7.8,June,17956376,MO,Missouri
8503,2020/06/08,6,17.324874115942446,0.19677053645272907,7.8,June,21312895,MO,Missouri
8504,2020/06/09,6,19.415367179766733,0.22051370704470996,7.8,June,18875275,MO,Missouri
8505,2020/06/10,6,18.783508112528157,0.21333724811109803,7.8,June,19855671,MO,Missouri
8506,2020/06/11,6,17.886539371942558,0.20314975589123,7.8,June,21244988,MO,Missouri
8507,2020/06/12,6,18.289841766250163,0.20773033915835756,7.8,June,20973555,MO,Missouri
8508,2020/06/13,6,19.148550360795905,0.21748328452895904,7.8,June,21137545,MO,Missouri
8509,2020/06/14,6,21.032894831222123,0.2388850834584129,7.8,June,17415153,MO,Missouri
8510,2020/06/15,6,19.64149941899666,0.22308204674661766,7.8,June,19188587,MO,Missouri
8511,2020/06/16,6,19.39951511325979,0.2203336641994008,7.8,June,20470116,MO,Missouri
8512,2020/06/17,6,18.671252528440476,0.21206228407078664,7.8,June,20954773,MO,Missouri
8513,2020/06/18,6,18.560790164545885,0.21080768686818,7.8,June,20569402,MO,Missouri
8514,2020/06/19,6,18.324802387134717,0.2081274110262475,7.8,June,19732186,MO,Missouri
8515,2020/06/20,6,20.16834751172766,0.22906582366424505,7.8,June,18913776,MO,Missouri
8516,2020/06/21,6,22.0727043195088,0.2506949165024828,7.8,June,16609583,MO,Missouri
8517,2020/06/22,6,19.663118481644602,0.22332758934198496,7.8,June,18167901,MO,Missouri
8518,2020/06/23,6,18.671711592809906,0.21206749798123906,7.8,June,19944723,MO,Missouri
8519,2020/06/24,6,20.062848781327556,0.2278676018684048,7.8,June,18645313,MO,Missouri
8520,2020/06/25,6,19.184558222273232,0.21789225063006848,7.8,June,19650417,MO,Missouri
8521,2020/06/26,6,19.425208372186443,0.22062548025003306,7.8,June,19255014,MO,Missouri
8522,2020/06/27,6,20.346464487067298,0.2310888209197729,7.8,June,19142337,MO,Missouri
8523,2020/06/28,6,21.496865451102472,0.24415471757876425,7.8,June,16888120,MO,Missouri
8524,2020/06/29,6,20.77528799116301,0.2359592650211131,7.8,June,18093513,MO,Missouri
8525,2020/06/30,6,20.503148894659073,0.2328683937310548,7.8,June,17361017,MO,Missouri
8526,2020/07/01,7,19.467413602651092,0.22110483414224985,6.9,July,17891732,MO,Missouri
8527,2020/07/02,7,20.97014647022537,0.2381724070734516,6.9,July,20853464,MO,Missouri
8528,2020/07/03,7,22.130202131780166,0.25134795878664484,6.9,July,19143925,MO,Missouri
8529,2020/07/04,7,23.958397291520217,0.2721120312938905,6.9,July,16378077,MO,Missouri
8530,2020/07/05,7,21.98772002811769,0.24972969132998385,6.9,July,15689045,MO,Missouri
8531,2020/07/06,7,21.035434031015534,0.2389139229006027,6.9,July,17235340,MO,Missouri
8532,2020/07/07,7,20.25469465046552,0.23004652763339956,6.9,July,17730613,MO,Missouri
8533,2020/07/08,7,20.158405898977147,0.2289529099160104,6.9,July,17824775,MO,Missouri
8534,2020/07/09,7,19.90742680075172,0.22610236731086705,6.9,July,17985319,MO,Missouri
8535,2020/07/10,7,19.602120303556315,0.22263479099062344,6.9,July,18704212,MO,Missouri
8536,2020/07/11,7,21.352920079762434,0.2425198307825363,6.9,July,17693163,MO,Missouri
8537,2020/07/12,7,22.405511641585495,0.254474838645765,6.9,July,15591038,MO,Missouri
8538,2020/07/13,7,20.43859296770769,0.23213518757368726,6.9,July,16992922,MO,Missouri
8539,2020/07/14,7,20.886826287173452,0.23722608232634254,6.9,July,17613264,MO,Missouri
8540,2020/07/15,7,20.571965512789248,0.23364999149480856,6.9,July,17605872,MO,Missouri
8541,2020/07/16,7,20.67954437861334,0.2348718388223862,6.9,July,18356717,MO,Missouri
8542,2020/07/17,7,20.948929088900684,0.23793142664973016,6.9,July,17847234,MO,Missouri
8543,2020/07/18,7,22.87753023369245,0.25983587913373485,6.9,July,17441840,MO,Missouri
8544,2020/07/19,7,24.251065172794696,0.2754360621419917,6.9,July,14901316,MO,Missouri
8545,2020/07/20,7,22.96151032177543,0.2607896988771192,6.9,July,17019582,MO,Missouri
8546,2020/07/21,7,21.601058717202,0.2453381123167555,6.9,July,17259931,MO,Missouri
8547,2020/07/22,7,21.04877558925216,0.2390654521731253,6.9,July,17837624,MO,Missouri
8548,2020/07/23,7,21.394049378111237,0.2429869645721302,6.9,July,17143696,MO,Missouri
8549,2020/07/24,7,20.33754142338646,0.2309874755353545,6.9,July,18480061,MO,Missouri
8550,2020/07/25,7,22.473697046207693,0.25524926728264674,6.9,July,16950758,MO,Missouri
8551,2020/07/26,7,22.821983444991172,0.2592049959689955,6.9,July,16484548,MO,Missouri
8552,2020/07/27,7,22.252327599810638,0.2527350219016826,6.9,July,17183064,MO,Missouri
8553,2020/07/28,7,20.963016626737627,0.2380914285267379,6.9,July,18281800,MO,Missouri
8554,2020/07/29,7,21.50604673849111,0.2442589957878121,6.9,July,17448080,MO,Missouri
8555,2020/07/30,7,20.55516662602034,0.23345919495919135,6.9,July,17732004,MO,Missouri
8556,2020/07/31,7,21.306898876726876,0.24199713625968405,6.9,July,17186915,MO,Missouri
8557,2020/08/01,8,23.166783823719282,0.2631211315228464,7.0,August,16707489,MO,Missouri
8558,2020/08/02,8,23.32483107865781,0.2649161831307838,7.0,August,16361283,MO,Missouri
8559,2020/08/03,8,21.463382443657018,0.24377442798514296,7.0,August,18497045,MO,Missouri
8560,2020/08/04,8,19.970619880356352,0.22682009467157904,7.0,August,20096435,MO,Missouri
8561,2020/08/05,8,20.60596496765031,0.23403614673768885,7.0,August,19259683,MO,Missouri
8562,2020/08/06,8,20.242701593814107,0.2299103142228308,7.0,August,19552788,MO,Missouri
8563,2020/08/07,8,20.027601245212104,0.2274672713064821,7.0,August,18789876,MO,Missouri
8564,2020/08/08,8,21.46068544048661,0.2437437962612352,7.0,August,17359071,MO,Missouri
8565,2020/08/09,8,23.18655228312795,0.2633456555417025,7.0,August,16181000,MO,Missouri
8566,2020/08/10,8,21.3690016784541,0.2427024805830716,7.0,August,17789313,MO,Missouri
8567,2020/08/11,8,21.307716585134926,0.2420064235376773,7.0,August,18448966,MO,Missouri
8568,2020/08/12,8,20.530448878878733,0.23317845846827046,7.0,August,17797373,MO,Missouri
8569,2020/08/13,8,19.47579152739323,0.221199988008006,7.0,August,18392323,MO,Missouri
8570,2020/08/14,8,18.62134362402628,0.21149543424379072,7.0,August,19480175,MO,Missouri
8571,2020/08/15,8,20.38811023283171,0.2315618203586258,7.0,August,18107472,MO,Missouri
8572,2020/08/16,8,22.58236618990919,0.2564834976475488,7.0,August,16688996,MO,Missouri
8573,2020/08/17,8,22.01469005982183,0.25003600856906183,7.0,August,18164401,MO,Missouri
8574,2020/08/18,8,21.441935530147614,0.2435308406061953,7.0,August,17052720,MO,Missouri
8575,2020/08/19,8,20.481816747242032,0.2326261098297202,7.0,August,18322374,MO,Missouri
8576,2020/08/20,8,19.545095901415927,0.22198712555161546,7.0,August,18496764,MO,Missouri
8577,2020/08/21,8,18.679687836228787,0.21215808967534933,7.0,August,19679236,MO,Missouri
8578,2020/08/22,8,20.627913982813773,0.2342854368311938,7.0,August,18300234,MO,Missouri
8579,2020/08/23,8,23.480095255856657,0.2666796254066036,7.0,August,14779228,MO,Missouri
8580,2020/08/24,8,23.014962629291176,0.2613967935754196,7.0,August,16113296,MO,Missouri
8581,2020/08/25,8,21.691824350495647,0.24636900017401425,7.0,August,17057953,MO,Missouri
8582,2020/08/26,8,22.000774671123413,0.2498779619084737,7.0,August,16580950,MO,Missouri
8583,2020/08/27,8,21.758417375586387,0.2471253430590143,7.0,August,16851014,MO,Missouri
8584,2020/08/28,8,21.33541825067784,0.24232105044653884,7.0,August,17515819,MO,Missouri
8585,2020/08/29,8,22.632475934985013,0.25705262856036765,7.0,August,16923671,MO,Missouri
8586,2020/08/30,8,24.58042951210065,0.2791768799568809,7.0,August,14785592,MO,Missouri
8587,2020/08/31,8,22.35207367983129,0.25386790688216626,7.0,August,16172390,MO,Missouri
8588,2020/09/01,9,21.948025305923366,0.2492788510105536,4.8,September,17259735,MO,Missouri
8589,2020/09/02,9,21.89442954079217,0.2486701269652369,4.8,September,17481768,MO,Missouri
8590,2020/09/03,9,20.367108037930194,0.2313232839554289,4.8,September,18990457,MO,Missouri
8591,2020/09/04,9,21.910238570014485,0.24884968100644114,4.8,September,18084985,MO,Missouri
8592,2020/09/05,9,22.200510709110993,0.2521465017593689,4.8,September,18227990,MO,Missouri
8593,2020/09/06,9,24.739222746639506,0.2809804041693035,4.8,September,15105930,MO,Missouri
8594,2020/09/07,9,25.534637841249804,0.2900144816362815,4.8,September,14099034,MO,Missouri
8595,2020/09/08,9,22.85750355057598,0.2596084222902493,4.8,September,17481068,MO,Missouri
8596,2020/09/09,9,22.040526776363922,0.2503294539667105,4.8,September,18111862,MO,Missouri
8597,2020/09/10,9,22.241726082029064,0.25261461315717265,4.8,September,17246519,MO,Missouri
8598,2020/09/11,9,21.22897270001578,0.24111207496039055,4.8,September,18955470,MO,Missouri
8599,2020/09/12,9,23.511555510924296,0.267036941207294,4.8,September,17048486,MO,Missouri
8600,2020/09/13,9,24.864977692340805,0.2824086897638555,4.8,September,14970638,MO,Missouri
8601,2020/09/14,9,22.739151017831784,0.2582642110017421,4.8,September,17805120,MO,Missouri
8602,2020/09/15,9,22.48963518728392,0.2554302877361657,4.8,September,18207864,MO,Missouri
8603,2020/09/16,9,22.308032191888906,0.25336769734814,4.8,September,18151268,MO,Missouri
8604,2020/09/17,9,22.052275955069074,0.2504628974873514,4.8,September,18383100,MO,Missouri
8605,2020/09/18,9,21.657982699011573,0.245984637212852,4.8,September,19786703,MO,Missouri
8606,2020/09/19,9,22.815441777726768,0.2591306977450489,4.8,September,19212375,MO,Missouri
8607,2020/09/20,9,23.874933650852856,0.2711640771997651,4.8,September,15505241,MO,Missouri
8608,2020/09/21,9,24.728090435680777,0.280853966840833,4.8,September,15795759,MO,Missouri
8609,2020/09/22,9,22.175362589123047,0.2518608772273989,4.8,September,17718433,MO,Missouri
8610,2020/09/23,9,20.818353967320355,0.23644839499542805,4.8,September,18292382,MO,Missouri
8611,2020/09/24,9,20.874072905160173,0.2370812333765871,4.8,September,18070152,MO,Missouri
8612,2020/09/25,9,20.180656175133056,0.22920562163824976,4.8,September,19289563,MO,Missouri
8613,2020/09/26,9,22.25614357238154,0.2527783625323181,4.8,September,18451272,MO,Missouri
8614,2020/09/27,9,23.58121852898561,0.2678281521184444,4.8,September,15826877,MO,Missouri
8615,2020/09/28,9,21.970304273602363,0.24953188860219624,4.8,September,17259043,MO,Missouri
8616,2020/09/29,9,21.614529387292524,0.24549110800159285,4.8,September,17487302,MO,Missouri
8617,2020/09/30,9,22.161590658040083,0.2517044599138271,4.8,September,17862129,MO,Missouri
8618,2020/10/01,10,20.817780136858566,0.23644187760736254,4.6,October,17716844,MO,Missouri
8619,2020/10/02,10,21.499863715265327,0.24418877093140645,4.6,October,17785378,MO,Missouri
8620,2020/10/03,10,23.31199162207525,0.26477035657281844,4.6,October,16777202,MO,Missouri
8621,2020/10/04,10,24.350926018907714,0.2765702506000885,4.6,October,15165320,MO,Missouri
8622,2020/10/05,10,24.813246876210428,0.2818211472297516,4.6,October,15896529,MO,Missouri
8623,2020/10/06,10,22.372358586655565,0.2540982965502813,4.6,October,17388267,MO,Missouri
8624,2020/10/07,10,21.348688080106736,0.2424717650455533,4.6,October,18040212,MO,Missouri
8625,2020/10/08,10,21.826215444646877,0.24789537245895185,4.6,October,16535857,MO,Missouri
8626,2020/10/09,10,22.42860831767255,0.2547371635154009,4.6,October,17569542,MO,Missouri
